MatchID;GameSignature;MatchDate;EncounterID;HomeGoals;AwayGoals;HostCountry;TicketsSold
5246;1962-10-20_Wales_vs_Scotland;1962-10-20;Wales_vs_Scotland;2;3;Wales;8961
5247;1962-10-24_Germany_vs_France;1962-10-24;Germany_vs_France;2;2;Germany;34277
5248;1962-10-25_Vietnam Republic_vs_Indonesia;1962-10-25;Vietnam Republic_vs_Indonesia;4;0;Vietnam Republic;46574
5249;1962-10-27_Malaysia_vs_Thailand;1962-10-27;Malaysia_vs_Thailand;4;2;Vietnam Republic;36417
5250;1962-10-28_Czechoslovakia_vs_Poland;1962-10-28;Czechoslovakia_vs_Poland;2;1;Czechoslovakia;27484
5251;1962-10-28_Hungary_vs_Austria;1962-10-28;Hungary_vs_Austria;2;0;Hungary;23103
5252;1962-10-28_Indonesia_vs_Malaysia;1962-10-28;Indonesia_vs_Malaysia;2;1;Vietnam Republic;34345
5253;1962-10-28_Sweden_vs_Denmark;1962-10-28;Sweden_vs_Denmark;4;2;Sweden;44454
5254;1962-10-28_Vietnam Republic_vs_Thailand;1962-10-28;Vietnam Republic_vs_Thailand;0;1;Vietnam Republic;6587
5255;1962-10-30_Indonesia_vs_Thailand;1962-10-30;Indonesia_vs_Thailand;7;0;Vietnam Republic;47571
5256;1962-10-30_Vietnam Republic_vs_Malaysia;1962-10-30;Vietnam Republic_vs_Malaysia;2;0;Vietnam Republic;26031
5257;1962-10-31_Vietnam Republic_vs_Indonesia;1962-10-31;Vietnam Republic_vs_Indonesia;2;0;Vietnam Republic;31212
5258;1962-11-01_Spain_vs_Romania;1962-11-01;Spain_vs_Romania;6;0;Spain;15350
5259;1962-11-04_Sweden_vs_Norway;1962-11-04;Sweden_vs_Norway;1;1;Sweden;23816
5260;1962-11-04_Tanzania_vs_Uganda;1962-11-04;Tanzania_vs_Uganda;3;1;Tanzania;25288
5261;1962-11-04_Yugoslavia_vs_Belgium;1962-11-04;Yugoslavia_vs_Belgium;3;2;Yugoslavia;34432
5262;1962-11-05_Kenya_vs_Uganda;1962-11-05;Kenya_vs_Uganda;4;1;Kenya;49222
5263;1962-11-07_Bulgaria_vs_Portugal;1962-11-07;Bulgaria_vs_Portugal;3;1;Bulgaria;11837
5264;1962-11-07_Chile_vs_Argentina;1962-11-07;Chile_vs_Argentina;1;1;Chile;39217
5265;1962-11-07_Hungary_vs_Wales;1962-11-07;Hungary_vs_Wales;3;1;Hungary;25884
5266;1962-11-07_Scotland_vs_Northern Ireland;1962-11-07;Scotland_vs_Northern Ireland;5;1;Scotland;10454
5267;1962-11-10_Nigeria_vs_Ghana;1962-11-10;Nigeria_vs_Ghana;0;0;Nigeria;14424
5268;1962-11-11_Austria_vs_Italy;1962-11-11;Austria_vs_Italy;1;2;Austria;41885
5269;1962-11-11_France_vs_Hungary;1962-11-11;France_vs_Hungary;2;3;France;46637
5270;1962-11-11_Guadeloupe_vs_Martinique;1962-11-11;Guadeloupe_vs_Martinique;3;1;Puerto Rico;48618
5271;1962-11-11_Netherlands_vs_Switzerland;1962-11-11;Netherlands_vs_Switzerland;3;1;Netherlands;23412
5272;1962-11-16_Thailand_vs_Sweden;1962-11-16;Thailand_vs_Sweden;1;2;Thailand;44613
5273;1962-11-20_Puerto Rico_vs_Martinique;1962-11-20;Puerto Rico_vs_Martinique;1;6;Puerto Rico;25142
5274;1962-11-21_Argentina_vs_Chile;1962-11-21;Argentina_vs_Chile;1;0;Argentina;42392
5275;1962-11-21_England_vs_Wales;1962-11-21;England_vs_Wales;4;0;England;13848
5276;1962-11-21_German DR_vs_Czechoslovakia;1962-11-21;German DR_vs_Czechoslovakia;2;1;German DR;18136
5277;1962-11-22_Malaysia_vs_Sweden;1962-11-22;Malaysia_vs_Sweden;0;1;Malaya;5589
5278;1962-11-24_Grenada_vs_Saint Vincent and the Grenadines;1962-11-24;Grenada_vs_Saint Vincent and the Grenadines;2;1;Grenada;25908
5279;1962-11-24_Puerto Rico_vs_Guadeloupe;1962-11-24;Puerto Rico_vs_Guadeloupe;0;3;Puerto Rico;11509
5280;1962-11-25_Bulgaria_vs_Austria;1962-11-25;Bulgaria_vs_Austria;1;1;Bulgaria;45461
5281;1962-11-25_Israel_vs_Turkey;1962-11-25;Israel_vs_Turkey;0;2;Israel;47222
5282;1962-11-25_Romania_vs_Spain;1962-11-25;Romania_vs_Spain;3;1;Romania;49476
5283;1962-11-27_Indonesia_vs_Sweden;1962-11-27;Indonesia_vs_Sweden;0;3;Indonesia;14968
5284;1962-11-28_Northern Ireland_vs_Poland;1962-11-28;Northern Ireland_vs_Poland;2;0;Northern Ireland;7462
5285;1962-11-30_Senegal_vs_Ivory Coast;1962-11-30;Senegal_vs_Ivory Coast;1;1;Senegal;14460
5286;1962-12-02_Belgium_vs_Spain;1962-12-02;Belgium_vs_Spain;1;1;Belgium;38783
5287;1962-12-02_Italy_vs_Turkey;1962-12-02;Italy_vs_Turkey;6;0;Italy;14275
5288;1962-12-08_Malta_vs_Denmark;1962-12-08;Malta_vs_Denmark;1;3;Malta;33677
5289;1962-12-08_Nigeria_vs_Cameroon;1962-12-08;Nigeria_vs_Cameroon;3;1;Nigeria;18269
5290;1962-12-08_Tanzania_vs_Malawi;1962-12-08;Tanzania_vs_Malawi;6;2;Tanganyika;5406
5291;1962-12-09_Mali_vs_German DR;1962-12-09;Mali_vs_German DR;1;2;Mali;12384
5292;1962-12-12_Turkey_vs_Denmark;1962-12-12;Turkey_vs_Denmark;1;1;Turkey;27553
5293;1962-12-15_Tanzania_vs_Zanzibar;1962-12-15;Tanzania_vs_Zanzibar;6;0;Tanzania;29366
5294;1962-12-16_Ethiopia_vs_Turkey;1962-12-16;Ethiopia_vs_Turkey;0;0;Ethiopia;49036
5295;1962-12-16_Guinea_vs_German DR;1962-12-16;Guinea_vs_German DR;2;3;Guinea;22369
5296;1962-12-16_Portugal_vs_Bulgaria;1962-12-16;Portugal_vs_Bulgaria;3;1;Portugal;16795
5297;1962-12-23_Germany_vs_Switzerland;1962-12-23;Germany_vs_Switzerland;5;1;Germany;9485
5298;1962-12-23_Morocco_vs_Romania;1962-12-23;Morocco_vs_Romania;3;1;Morocco;46669
5299;1962-12-24_Central African Republic_vs_Cameroon;1962-12-24;Central African Republic_vs_Cameroon;1;4;Central African Republic;7618
5300;1962-12-24_Congo_vs_Madagascar;1962-12-24;Congo_vs_Madagascar;6;1;Central African Republic;35143
5301;1962-12-27_Cameroon_vs_Congo;1962-12-27;Cameroon_vs_Congo;0;3;Central African Republic;34425
5302;1962-12-31_Central African Republic_vs_Madagascar;1962-12-31;Central African Republic_vs_Madagascar;4;1;Central African Republic;27673
5303;1963-01-01_Cameroon_vs_Nigeria;1963-01-01;Cameroon_vs_Nigeria;1;2;Cameroon;14603
5304;1963-01-06_Algeria_vs_Bulgaria;1963-01-06;Algeria_vs_Bulgaria;2;1;Algeria;44696
5305;1963-01-06_Kuwait_vs_Jordan;1963-01-06;Kuwait_vs_Jordan;2;1;Kuwait;10368
5306;1963-01-09_Spain_vs_France;1963-01-09;Spain_vs_France;0;0;Spain;9621
5307;1963-01-13_Morocco_vs_Switzerland;1963-01-13;Morocco_vs_Switzerland;1;0;Morocco;19719
5308;1963-01-14_Myanmar_vs_China PR;1963-01-14;Myanmar_vs_China PR;0;3;Burma;34227
5309;1963-01-19_Uganda_vs_Zanzibar;1963-01-19;Uganda_vs_Zanzibar;8;0;Uganda;48894
5310;1963-01-20_Myanmar_vs_China PR;1963-01-20;Myanmar_vs_China PR;2;1;Burma;12566
5311;1963-01-23_Bulgaria_vs_Portugal;1963-01-23;Bulgaria_vs_Portugal;1;0;Italy;17306
5312;1963-01-26_Pakistan_vs_China PR;1963-01-26;Pakistan_vs_China PR;0;0;Pakistan;29042
5313;1963-01-27_Benin_vs_Nigeria;1963-01-27;Benin_vs_Nigeria;1;1;Dahomey;20086
5314;1963-01-30_Pakistan_vs_China PR;1963-01-30;Pakistan_vs_China PR;3;2;Pakistan;22387
5315;1963-02-01_Mali_vs_Burkina Faso;1963-02-01;Mali_vs_Burkina Faso;1;0;Mali;32042
5316;1963-02-02_Nigeria_vs_Benin;1963-02-02;Nigeria_vs_Benin;4;1;Nigeria;28888
5317;1963-02-03_Pakistan_vs_China PR;1963-02-03;Pakistan_vs_China PR;1;1;Pakistan;31514
5318;1963-02-06_Pakistan_vs_China PR;1963-02-06;Pakistan_vs_China PR;0;2;Pakistan;23323
5319;1963-02-17_Paraguay_vs_Bolivia;1963-02-17;Paraguay_vs_Bolivia;3;0;Paraguay;23019
5320;1963-02-19_Paraguay_vs_Bolivia;1963-02-19;Paraguay_vs_Bolivia;5;1;Paraguay;14890
5321;1963-02-23_Jamaica_vs_Haiti;1963-02-23;Jamaica_vs_Haiti;3;2;Jamaica;45863
5322;1963-02-24_Mali_vs_Senegal;1963-02-24;Mali_vs_Senegal;3;1;Ghana;15283
5323;1963-02-27_France_vs_England;1963-02-27;France_vs_England;5;2;France;23279
5324;1963-02-27_Jamaica_vs_Curaçao;1963-02-27;Jamaica_vs_Curaçao;1;2;Jamaica;27908
5325;1963-02-27_Nigeria_vs_Senegal;1963-02-27;Nigeria_vs_Senegal;4;0;Ghana;42952
5326;1963-03-02_Guatemala_vs_Honduras;1963-03-02;Guatemala_vs_Honduras;1;2;Guatemala;40170
5327;1963-03-02_Haiti_vs_Curaçao;1963-03-02;Haiti_vs_Curaçao;0;1;Jamaica;42663
5328;1963-03-03_Ghana_vs_Mali;1963-03-03;Ghana_vs_Mali;4;0;Ghana;49172
5329;1963-03-03_Netherlands_vs_Belgium;1963-03-03;Netherlands_vs_Belgium;0;1;Netherlands;14343
5330;1963-03-03_Paraguay_vs_Brazil;1963-03-03;Paraguay_vs_Brazil;2;2;Paraguay;15637
5331;1963-03-03_Tunisia_vs_Kuwait;1963-03-03;Tunisia_vs_Kuwait;2;1;Tunisia;39724
5332;1963-03-04_Jamaica_vs_Curaçao;1963-03-04;Jamaica_vs_Curaçao;1;2;Jamaica;44791
5333;1963-03-06_Jamaica_vs_Haiti;1963-03-06;Jamaica_vs_Haiti;0;3;Jamaica;34134
5334;1963-03-10_Argentina_vs_Colombia;1963-03-10;Argentina_vs_Colombia;4;2;Bolivia;8907
5335;1963-03-10_Bolivia_vs_Ecuador;1963-03-10;Bolivia_vs_Ecuador;4;4;Bolivia;38575
5336;1963-03-10_Brazil_vs_Peru;1963-03-10;Brazil_vs_Peru;1;0;Bolivia;9827
5337;1963-03-10_Guatemala_vs_Honduras;1963-03-10;Guatemala_vs_Honduras;2;1;Guatemala;35607
5338;1963-03-10_Ivory Coast_vs_Tunisia;1963-03-10;Ivory Coast_vs_Tunisia;3;0;Ivory Coast;18699
5339;1963-03-13_Argentina_vs_Peru;1963-03-13;Argentina_vs_Peru;1;2;Bolivia;42292
5340;1963-03-14_Brazil_vs_Colombia;1963-03-14;Brazil_vs_Colombia;5;1;Bolivia;30883
5341;1963-03-14_Ecuador_vs_Paraguay;1963-03-14;Ecuador_vs_Paraguay;1;3;Bolivia;10313
5342;1963-03-17_Bolivia_vs_Colombia;1963-03-17;Bolivia_vs_Colombia;2;1;Bolivia;18598
5343;1963-03-17_Brazil_vs_Paraguay;1963-03-17;Brazil_vs_Paraguay;0;2;Bolivia;33807
5344;1963-03-17_Ecuador_vs_Peru;1963-03-17;Ecuador_vs_Peru;1;2;Bolivia;9887
5345;1963-03-20_Argentina_vs_Ecuador;1963-03-20;Argentina_vs_Ecuador;4;2;Bolivia;8854
5346;1963-03-20_Colombia_vs_Paraguay;1963-03-20;Colombia_vs_Paraguay;2;3;Bolivia;19536
5347;1963-03-20_Wales_vs_Hungary;1963-03-20;Wales_vs_Hungary;1;1;Wales;8558
5348;1963-03-21_Bolivia_vs_Peru;1963-03-21;Bolivia_vs_Peru;3;2;Bolivia;14772
5349;1963-03-23_Guatemala_vs_Panama;1963-03-23;Guatemala_vs_Panama;2;2;El Salvador;41343
5350;1963-03-23_El Salvador_vs_Nicaragua;1963-03-23;El Salvador_vs_Nicaragua;6;1;El Salvador;40186
5351;1963-03-23_Uruguay_vs_Chile;1963-03-23;Uruguay_vs_Chile;3;2;Uruguay;41966
5352;1963-03-24_Argentina_vs_Brazil;1963-03-24;Argentina_vs_Brazil;3;0;Bolivia;38769
5353;1963-03-24_Bolivia_vs_Paraguay;1963-03-24;Bolivia_vs_Paraguay;2;0;Bolivia;44887
5354;1963-03-24_Colombia_vs_Peru;1963-03-24;Colombia_vs_Peru;1;1;Bolivia;24229
5355;1963-03-24_Costa Rica_vs_Jamaica;1963-03-24;Costa Rica_vs_Jamaica;6;0;El Salvador;14673
5356;1963-03-24_Mexico_vs_Curaçao;1963-03-24;Mexico_vs_Curaçao;1;2;El Salvador;32877
5357;1963-03-24_Uganda_vs_Ethiopia;1963-03-24;Uganda_vs_Ethiopia;1;7;Uganda;36601
5358;1963-03-25_Honduras_vs_Nicaragua;1963-03-25;Honduras_vs_Nicaragua;1;0;El Salvador;43084
5359;1963-03-25_El Salvador_vs_Panama;1963-03-25;El Salvador_vs_Panama;1;1;El Salvador;21244
5360;1963-03-27_Brazil_vs_Ecuador;1963-03-27;Brazil_vs_Ecuador;2;2;Bolivia;32356
5361;1963-03-27_Guatemala_vs_Nicaragua;1963-03-27;Guatemala_vs_Nicaragua;3;1;El Salvador;21806
5362;1963-03-27_El Salvador_vs_Honduras;1963-03-27;El Salvador_vs_Honduras;2;2;El Salvador;28099
5363;1963-03-27_Paraguay_vs_Peru;1963-03-27;Paraguay_vs_Peru;4;1;Bolivia;49641
5364;1963-03-27_Turkey_vs_Italy;1963-03-27;Turkey_vs_Italy;0;1;Turkey;42034
5365;1963-03-28_Bolivia_vs_Argentina;1963-03-28;Bolivia_vs_Argentina;3;2;Bolivia;45317
5366;1963-03-28_Costa Rica_vs_Curaçao;1963-03-28;Costa Rica_vs_Curaçao;1;0;El Salvador;24094
5367;1963-03-28_Jamaica_vs_Mexico;1963-03-28;Jamaica_vs_Mexico;0;8;El Salvador;15589
5368;1963-03-29_Guatemala_vs_Honduras;1963-03-29;Guatemala_vs_Honduras;1;2;El Salvador;6657
5369;1963-03-29_Nicaragua_vs_Panama;1963-03-29;Nicaragua_vs_Panama;0;5;El Salvador;37764
5370;1963-03-30_Costa Rica_vs_Mexico;1963-03-30;Costa Rica_vs_Mexico;0;0;El Salvador;44531
5371;1963-03-30_Jamaica_vs_Curaçao;1963-03-30;Jamaica_vs_Curaçao;1;2;El Salvador;8164
5372;1963-03-31_Panama_vs_Honduras;1963-03-31;Panama_vs_Honduras;1;0;El Salvador;32542
5373;1963-03-31_El Salvador_vs_Guatemala;1963-03-31;El Salvador_vs_Guatemala;1;1;El Salvador;23437
5374;1963-03-31_Argentina_vs_Paraguay;1963-03-31;Argentina_vs_Paraguay;1;1;Bolivia;46247
5375;1963-03-31_Belgium_vs_Yugoslavia;1963-03-31;Belgium_vs_Yugoslavia;0;1;Belgium;43505
5376;1963-03-31_Bolivia_vs_Brazil;1963-03-31;Bolivia_vs_Brazil;5;4;Bolivia;24601
5377;1963-03-31_Colombia_vs_Ecuador;1963-03-31;Colombia_vs_Ecuador;3;4;Bolivia;33430
5378;1963-03-31_Czechoslovakia_vs_German DR;1963-03-31;Czechoslovakia_vs_German DR;1;1;Czechoslovakia;11009
5379;1963-03-31_Lebanon_vs_Kuwait;1963-03-31;Lebanon_vs_Kuwait;6;0;Lebanon;9552
5380;1963-03-31_Syria_vs_Jordan;1963-03-31;Syria_vs_Jordan;4;0;Lebanon;14417
5381;1963-03-31_Suriname_vs_Trinidad and Tobago;1963-03-31;Suriname_vs_Trinidad and Tobago;3;1;Suriname;46989
5382;1963-03-31_Switzerland_vs_Netherlands;1963-03-31;Switzerland_vs_Netherlands;1;1;Switzerland;7671
5383;1963-04-02_Suriname_vs_Trinidad and Tobago;1963-04-02;Suriname_vs_Trinidad and Tobago;1;2;Suriname;11519
5384;1963-04-02_Syria_vs_Tunisia;1963-04-02;Syria_vs_Tunisia;0;1;Lebanon;41730
5385;1963-04-02_Kuwait_vs_Jordan;1963-04-02;Kuwait_vs_Jordan;4;0;Lebanon;17734
5386;1963-04-03_Honduras_vs_Curaçao;1963-04-03;Honduras_vs_Curaçao;1;4;El Salvador;8722
5387;1963-04-03_El Salvador_vs_Costa Rica;1963-04-03;El Salvador_vs_Costa Rica;1;4;El Salvador;9906
5388;1963-04-03_Northern Ireland_vs_Wales;1963-04-03;Northern Ireland_vs_Wales;1;4;Northern Ireland;35096
5389;1963-04-04_Jordan_vs_Tunisia;1963-04-04;Jordan_vs_Tunisia;0;4;Lebanon;45031
5390;1963-04-04_Lebanon_vs_Syria;1963-04-04;Lebanon_vs_Syria;2;3;Lebanon;18699
5391;1963-04-04_Suriname_vs_Trinidad and Tobago;1963-04-04;Suriname_vs_Trinidad and Tobago;4;3;Suriname;26438
5392;1963-04-05_Costa Rica_vs_Curaçao;1963-04-05;Costa Rica_vs_Curaçao;1;0;El Salvador;48856
5393;1963-04-05_El Salvador_vs_Honduras;1963-04-05;El Salvador_vs_Honduras;3;0;El Salvador;38576
5394;1963-04-06_England_vs_Scotland;1963-04-06;England_vs_Scotland;1;2;England;46938
5395;1963-04-06_Kuwait_vs_Tunisia;1963-04-06;Kuwait_vs_Tunisia;1;5;Lebanon;37247
5396;1963-04-06_Lebanon_vs_Jordan;1963-04-06;Lebanon_vs_Jordan;5;0;Lebanon;48461
5397;1963-04-07_El Salvador_vs_Curaçao;1963-04-07;El Salvador_vs_Curaçao;3;2;El Salvador;32938
5398;1963-04-07_Costa Rica_vs_Honduras;1963-04-07;Costa Rica_vs_Honduras;2;1;El Salvador;45469
5399;1963-04-07_Kuwait_vs_Syria;1963-04-07;Kuwait_vs_Syria;0;4;Lebanon;22600
5400;1963-04-07_Lebanon_vs_Tunisia;1963-04-07;Lebanon_vs_Tunisia;0;1;Lebanon;25435
5401;1963-04-13_Brazil_vs_Argentina;1963-04-13;Brazil_vs_Argentina;2;3;Brazil;23581
5402;1963-04-16_Brazil_vs_Argentina;1963-04-16;Brazil_vs_Argentina;5;2;Brazil;19191
5403;1963-04-16_Guadeloupe_vs_Martinique;1963-04-16;Guadeloupe_vs_Martinique;3;0;Guadeloupe;24190
5404;1963-04-17_Netherlands_vs_France;1963-04-17;Netherlands_vs_France;1;0;Netherlands;32386
5405;1963-04-20_Guadeloupe_vs_Puerto Rico;1963-04-20;Guadeloupe_vs_Puerto Rico;3;0;Guadeloupe;36721
5406;1963-04-21_Portugal_vs_Brazil;1963-04-21;Portugal_vs_Brazil;1;0;Portugal;18704
5407;1963-04-24_Austria_vs_Czechoslovakia;1963-04-24;Austria_vs_Czechoslovakia;3;1;Austria;7123
5408;1963-04-24_Belgium_vs_Brazil;1963-04-24;Belgium_vs_Brazil;5;1;Belgium;30174
5409;1963-04-25_China PR_vs_North Vietnam;1963-04-25;China PR_vs_North Vietnam;1;0;Indonesia;49301
5410;1963-04-26_Cambodia_vs_North Vietnam;1963-04-26;Cambodia_vs_North Vietnam;2;3;Indonesia;19586
5411;1963-04-26_Indonesia_vs_Egypt;1963-04-26;Indonesia_vs_Egypt;1;3;Indonesia;36976
5412;1963-04-27_Cambodia_vs_China PR;1963-04-27;Cambodia_vs_China PR;0;6;Indonesia;30416
5413;1963-04-27_Indonesia_vs_Egypt;1963-04-27;Indonesia_vs_Egypt;2;2;Indonesia;6814
5414;1963-04-28_Bulgaria_vs_Czechoslovakia;1963-04-28;Bulgaria_vs_Czechoslovakia;1;0;Bulgaria;18001
5415;1963-04-28_France_vs_Brazil;1963-04-28;France_vs_Brazil;2;3;France;21508
5416;1963-04-30_Egypt_vs_China PR;1963-04-30;Egypt_vs_China PR;2;0;Indonesia;24630
5417;1963-04-30_Indonesia_vs_North Vietnam;1963-04-30;Indonesia_vs_North Vietnam;3;1;Indonesia;18380
5418;1963-05-02_Netherlands_vs_Brazil;1963-05-02;Netherlands_vs_Brazil;1;0;Netherlands;40699
5419;1963-05-02_Tanzania_vs_Ethiopia;1963-05-02;Tanzania_vs_Ethiopia;0;2;Tanganyika;17317
5420;1963-05-05_Germany_vs_Brazil;1963-05-05;Germany_vs_Brazil;1;2;Germany;40739
5421;1963-05-05_Sweden_vs_Hungary;1963-05-05;Sweden_vs_Hungary;2;1;Sweden;39785
5422;1963-05-08_England_vs_Brazil;1963-05-08;England_vs_Brazil;1;1;England;36980
5423;1963-05-08_Scotland_vs_Austria;1963-05-08;Scotland_vs_Austria;4;1;Scotland;28799
5424;1963-05-12_Italy_vs_Brazil;1963-05-12;Italy_vs_Brazil;3;0;Italy;40183
5425;1963-05-12_Romania_vs_German DR;1963-05-12;Romania_vs_German DR;3;2;Romania;34166
5426;1963-05-15_Norway_vs_Poland;1963-05-15;Norway_vs_Poland;2;5;Norway;24480
5427;1963-05-17_Egypt_vs_Brazil;1963-05-17;Egypt_vs_Brazil;0;1;Egypt;6609
5428;1963-05-19_Hungary_vs_Denmark;1963-05-19;Hungary_vs_Denmark;6;0;Hungary;5717
5429;1963-05-19_Indonesia_vs_China PR;1963-05-19;Indonesia_vs_China PR;1;2;Indonesia;24945
5430;1963-05-19_Israel_vs_Brazil;1963-05-19;Israel_vs_Brazil;0;5;Israel;30592
5431;1963-05-22_Poland_vs_Greece;1963-05-22;Poland_vs_Greece;4;0;Poland;33141
5432;1963-05-22_Russia_vs_Sweden;1963-05-22;Russia_vs_Sweden;0;1;Soviet Union;35009
5433;1963-05-27_Zanzibar_vs_Ethiopia;1963-05-27;Zanzibar_vs_Ethiopia;0;4;Zanzibar;11782
5434;1963-05-29_Czechoslovakia_vs_England;1963-05-29;Czechoslovakia_vs_England;2;4;Czechoslovakia;31536
5435;1963-05-30_Spain_vs_Northern Ireland;1963-05-30;Spain_vs_Northern Ireland;1;1;Spain;38816
5436;1963-06-01_Kenya_vs_Sudan;1963-06-01;Kenya_vs_Sudan;0;1;Kenya;30933
5437;1963-06-02_Czechoslovakia_vs_Hungary;1963-06-02;Czechoslovakia_vs_Hungary;2;2;Czechoslovakia;16618
5438;1963-06-02_German DR_vs_England;1963-06-02;German DR_vs_England;1;2;German DR;13307
5439;1963-06-02_Poland_vs_Romania;1963-06-02;Poland_vs_Romania;1;1;Poland;31671
5440;1963-06-03_Denmark_vs_Finland;1963-06-03;Denmark_vs_Finland;1;1;Denmark;45673
5441;1963-06-03_Kenya_vs_Ethiopia;1963-06-03;Kenya_vs_Ethiopia;1;2;Kenya;47761
5442;1963-06-04_Norway_vs_Scotland;1963-06-04;Norway_vs_Scotland;4;3;Norway;15338
5443;1963-06-05_Switzerland_vs_England;1963-06-05;Switzerland_vs_England;1;8;Switzerland;43346
5444;1963-06-09_Austria_vs_Italy;1963-06-09;Austria_vs_Italy;0;1;Austria;11548
5445;1963-06-09_Republic of Ireland_vs_Scotland;1963-06-09;Republic of Ireland_vs_Scotland;1;0;Republic of Ireland;45149
5446;1963-06-09_Tunisia_vs_Lebanon;1963-06-09;Tunisia_vs_Lebanon;2;0;Tunisia;26164
5447;1963-06-13_Spain_vs_Scotland;1963-06-13;Spain_vs_Scotland;2;6;Spain;32526
5448;1963-06-16_Ethiopia_vs_Sudan;1963-06-16;Ethiopia_vs_Sudan;4;0;Ethiopia;36222
5449;1963-06-16_Tunisia_vs_Morocco;1963-06-16;Tunisia_vs_Morocco;4;1;Tunisia;25176
5450;1963-06-19_Yugoslavia_vs_Sweden;1963-06-19;Yugoslavia_vs_Sweden;0;0;Yugoslavia;7941
5451;1963-06-27_Finland_vs_Norway;1963-06-27;Finland_vs_Norway;2;0;Finland;10695
5452;1963-06-29_Denmark_vs_Albania;1963-06-29;Denmark_vs_Albania;4;0;Denmark;44169
5453;1963-06-30_Sudan_vs_Kenya;1963-06-30;Sudan_vs_Kenya;5;0;Sudan;30553
5454;1963-07-02_Morocco_vs_Tunisia;1963-07-02;Morocco_vs_Tunisia;4;2;Morocco;43965
5455;1963-07-06_Zambia_vs_Malawi;1963-07-06;Zambia_vs_Malawi;5;1;Northern Rhodesia;43218
5456;1963-07-07_Algeria_vs_Egypt;1963-07-07;Algeria_vs_Egypt;2;2;Algeria;30359
5457;1963-07-24_Chile_vs_Uruguay;1963-07-24;Chile_vs_Uruguay;0;0;Chile;29816
5458;1963-07-27_Nigeria_vs_Guinea;1963-07-27;Nigeria_vs_Guinea;2;2;Nigeria;13378
5459;1963-08-05_Jamaica_vs_El Salvador;1963-08-05;Jamaica_vs_El Salvador;0;1;Jamaica;6881
5460;1963-08-07_Jamaica_vs_El Salvador;1963-08-07;Jamaica_vs_El Salvador;0;0;Jamaica;44567
5461;1963-08-08_Malaysia_vs_Japan;1963-08-08;Malaysia_vs_Japan;3;4;Malaya;18675
5462;1963-08-09_Taiwan_vs_Vietnam Republic;1963-08-09;Taiwan_vs_Vietnam Republic;1;1;Malaya;9586
5463;1963-08-09_Jamaica_vs_El Salvador;1963-08-09;Jamaica_vs_El Salvador;1;1;Jamaica;30006
5464;1963-08-10_Thailand_vs_Japan;1963-08-10;Thailand_vs_Japan;1;4;Malaya;46198
5465;1963-08-11_South Korea_vs_Thailand;1963-08-11;South Korea_vs_Thailand;5;1;Malaya;27831
5466;1963-08-11_Malaysia_vs_Vietnam Republic;1963-08-11;Malaysia_vs_Vietnam Republic;0;5;Malaya;40113
5467;1963-08-12_Malaysia_vs_Taiwan;1963-08-12;Malaysia_vs_Taiwan;2;3;Malaya;21459
5468;1963-08-12_Vietnam Republic_vs_Japan;1963-08-12;Vietnam Republic_vs_Japan;1;5;Malaya;37443
5469;1963-08-13_South Korea_vs_Japan;1963-08-13;South Korea_vs_Japan;1;1;Malaya;47316
5470;1963-08-14_South Korea_vs_Vietnam Republic;1963-08-14;South Korea_vs_Vietnam Republic;3;1;Malaya;35595
5471;1963-08-14_Malaysia_vs_Thailand;1963-08-14;Malaysia_vs_Thailand;2;2;Malaya;10877
5472;1963-08-14_Sweden_vs_Finland;1963-08-14;Sweden_vs_Finland;0;0;Sweden;44553
5473;1963-08-14_Sweden_vs_Norway;1963-08-14;Sweden_vs_Norway;0;0;Sweden;9922
5474;1963-08-15_Taiwan_vs_Japan;1963-08-15;Taiwan_vs_Japan;2;0;Malaya;9686
5475;1963-08-16_Taiwan_vs_Thailand;1963-08-16;Taiwan_vs_Thailand;2;2;Malaya;37766
5476;1963-08-16_Malaysia_vs_South Korea;1963-08-16;Malaysia_vs_South Korea;3;0;Malaya;19407
5477;1963-08-17_Thailand_vs_Vietnam Republic;1963-08-17;Thailand_vs_Vietnam Republic;2;3;Malaya;37006
5478;1963-08-18_Taiwan_vs_South Korea;1963-08-18;Taiwan_vs_South Korea;1;0;Malaya;36422
5479;1963-08-29_Fiji_vs_Papua New Guinea;1963-08-29;Fiji_vs_Papua New Guinea;3;1;Fiji;17205
5480;1963-08-30_Solomon Islands_vs_Vanuatu;1963-08-30;Solomon Islands_vs_Vanuatu;6;3;Fiji;26054
5481;1963-09-01_Colombia_vs_Costa Rica;1963-09-01;Colombia_vs_Costa Rica;4;5;Colombia;28527
5482;1963-09-01_Fiji_vs_Solomon Islands;1963-09-01;Fiji_vs_Solomon Islands;5;0;Lautoka;23443
5483;1963-09-01_New Caledonia_vs_Tahiti;1963-09-01;New Caledonia_vs_Tahiti;2;1;Fiji;21524
5484;1963-09-04_China PR_vs_Myanmar;1963-09-04;China PR_vs_Myanmar;4;0;China PR;33202
5485;1963-09-04_Colombia_vs_Costa Rica;1963-09-04;Colombia_vs_Costa Rica;1;0;Colombia;5016
5486;1963-09-04_German DR_vs_Bulgaria;1963-09-04;German DR_vs_Bulgaria;1;1;German DR;21848
5487;1963-09-04_Poland_vs_Norway;1963-09-04;Poland_vs_Norway;9;0;Poland;25855
