MatchID;GameSignature;MatchDate;EncounterID;HomeGoals;AwayGoals;HostCountry;TicketsSold
12243;1981-09-23_Romania_vs_Hungary;1981-09-23;Romania_vs_Hungary;0;0;Romania;6919
12244;1981-09-23_Russia_vs_Turkey;1981-09-23;Russia_vs_Turkey;4;0;Soviet Union;47595
12245;1981-09-24_China PR_vs_New Zealand;1981-09-24;China PR_vs_New Zealand;0;0;China PR;14617
12246;1981-09-26_Uganda_vs_Nigeria;1981-09-26;Uganda_vs_Nigeria;1;0;Uganda;14732
12247;1981-09-27_Morocco_vs_Tunisia;1981-09-27;Morocco_vs_Tunisia;2;2;Morocco;38298
12248;1981-09-27_Suriname_vs_Saint Vincent and the Grenadines;1981-09-27;Suriname_vs_Saint Vincent and the Grenadines;3;3;Suriname;45617
12249;1981-09-30_Botswana_vs_Zimbabwe;1981-09-30;Botswana_vs_Zimbabwe;0;1;Botswana;11929
12250;1981-09-30_Trinidad and Tobago_vs_Grenada;1981-09-30;Trinidad and Tobago_vs_Grenada;3;1;Trinidad and Tobago;42117
12251;1981-10-02_Trinidad and Tobago_vs_Grenada;1981-10-02;Trinidad and Tobago_vs_Grenada;5;1;Trinidad and Tobago;19456
12252;1981-10-03_New Zealand_vs_China PR;1981-10-03;New Zealand_vs_China PR;1;0;New Zealand;49063
12253;1981-10-03_Nigeria_vs_Liberia;1981-10-03;Nigeria_vs_Liberia;3;0;Nigeria;26140
12254;1981-10-04_Ethiopia_vs_Guinea;1981-10-04;Ethiopia_vs_Guinea;1;1;Ethiopia;23185
12255;1981-10-07_Turkey_vs_Russia;1981-10-07;Turkey_vs_Russia;0;3;Turkey;42924
12256;1981-10-10_German DR_vs_Poland;1981-10-10;German DR_vs_Poland;2;3;German DR;29240
12257;1981-10-10_New Zealand_vs_Kuwait;1981-10-10;New Zealand_vs_Kuwait;1;2;New Zealand;26845
12258;1981-10-10_Nigeria_vs_Algeria;1981-10-10;Nigeria_vs_Algeria;0;2;Nigeria;14228
12259;1981-10-10_Romania_vs_Switzerland;1981-10-10;Romania_vs_Switzerland;1;2;Romania;26686
12260;1981-10-12_Trinidad and Tobago_vs_Canada;1981-10-12;Trinidad and Tobago_vs_Canada;2;4;Trinidad and Tobago;16920
12261;1981-10-14_Albania_vs_Bulgaria;1981-10-14;Albania_vs_Bulgaria;0;2;Albania;12432
12262;1981-10-14_Austria_vs_Germany;1981-10-14;Austria_vs_Germany;1;3;Austria;49971
12263;1981-10-14_Greece_vs_Denmark;1981-10-14;Greece_vs_Denmark;2;3;Greece;11189
12264;1981-10-14_Hungary_vs_Switzerland;1981-10-14;Hungary_vs_Switzerland;3;0;Hungary;33039
12265;1981-10-14_Republic of Ireland_vs_France;1981-10-14;Republic of Ireland_vs_France;3;2;Republic of Ireland;38910
12266;1981-10-14_Netherlands_vs_Belgium;1981-10-14;Netherlands_vs_Belgium;3;0;Netherlands;35226
12267;1981-10-14_Northern Ireland_vs_Scotland;1981-10-14;Northern Ireland_vs_Scotland;0;0;Northern Ireland;12614
12268;1981-10-14_Portugal_vs_Sweden;1981-10-14;Portugal_vs_Sweden;1;2;Portugal;26224
12269;1981-10-14_Spain_vs_Luxembourg;1981-10-14;Spain_vs_Luxembourg;3;0;Spain;23013
12270;1981-10-14_Wales_vs_Iceland;1981-10-14;Wales_vs_Iceland;2;2;Wales;26446
12271;1981-10-17_Saudi Arabia_vs_South Korea;1981-10-17;Saudi Arabia_vs_South Korea;2;0;Saudi Arabia;44673
12272;1981-10-17_Yugoslavia_vs_Italy;1981-10-17;Yugoslavia_vs_Italy;1;1;Yugoslavia;42657
12273;1981-10-18_China PR_vs_Kuwait;1981-10-18;China PR_vs_Kuwait;3;0;China PR;9839
12274;1981-10-19_Puerto Rico_vs_Guadeloupe;1981-10-19;Puerto Rico_vs_Guadeloupe;1;1;Puerto Rico;41725
12275;1981-10-19_Saint Vincent and the Grenadines_vs_Trinidad and Tobago;1981-10-19;Saint Vincent and the Grenadines_vs_Trinidad and Tobago;0;2;Puerto Rico;35203
12276;1981-10-21_Guadeloupe_vs_Trinidad and Tobago;1981-10-21;Guadeloupe_vs_Trinidad and Tobago;0;2;Puerto Rico;5557
12277;1981-10-21_Puerto Rico_vs_Saint Vincent and the Grenadines;1981-10-21;Puerto Rico_vs_Saint Vincent and the Grenadines;0;2;Puerto Rico;35666
12278;1981-10-24_Guadeloupe_vs_Saint Vincent and the Grenadines;1981-10-24;Guadeloupe_vs_Saint Vincent and the Grenadines;1;3;Puerto Rico;42389
12279;1981-10-24_Tunisia_vs_Malta;1981-10-24;Tunisia_vs_Malta;0;1;Tunisia;38607
12280;1981-10-26_United Arab Emirates_vs_India;1981-10-26;United Arab Emirates_vs_India;2;0;United Arab Emirates;29578
12281;1981-10-28_Argentina_vs_Poland;1981-10-28;Argentina_vs_Poland;1;2;Argentina;14243
12282;1981-10-28_Brazil_vs_Bulgaria;1981-10-28;Brazil_vs_Bulgaria;3;0;Brazil;14596
12283;1981-10-28_Israel_vs_Portugal;1981-10-28;Israel_vs_Portugal;4;1;Israel;11998
12284;1981-10-28_Russia_vs_Czechoslovakia;1981-10-28;Russia_vs_Czechoslovakia;2;0;Soviet Union;15129
12285;1981-10-28_Saudi Arabia_vs_Sweden;1981-10-28;Saudi Arabia_vs_Sweden;1;2;Saudi Arabia;5510
12286;1981-10-28_United Arab Emirates_vs_India;1981-10-28;United Arab Emirates_vs_India;3;1;United Arab Emirates;16596
12287;1981-10-30_Algeria_vs_Nigeria;1981-10-30;Algeria_vs_Nigeria;2;1;Algeria;17974
12288;1981-10-31_Burundi_vs_Tanzania;1981-10-31;Burundi_vs_Tanzania;1;2;Burundi;6137
12289;1981-10-31_Hungary_vs_Norway;1981-10-31;Hungary_vs_Norway;4;1;Hungary;32897
12290;1981-11-01_Mexico_vs_Cuba;1981-11-01;Mexico_vs_Cuba;4;0;Honduras;9666
12291;1981-11-01_Senegal_vs_Morocco;1981-11-01;Senegal_vs_Morocco;2;0;Senegal;13906
12292;1981-11-02_Burundi_vs_Tanzania;1981-11-02;Burundi_vs_Tanzania;0;1;Burundi;26818
12293;1981-11-02_Canada_vs_El Salvador;1981-11-02;Canada_vs_El Salvador;1;0;Honduras;48246
12294;1981-11-03_Honduras_vs_Haiti;1981-11-03;Honduras_vs_Haiti;4;0;Honduras;7654
12295;1981-11-04_Saudi Arabia_vs_Kuwait;1981-11-04;Saudi Arabia_vs_Kuwait;0;1;Saudi Arabia;38758
12296;1981-11-04_Trinidad and Tobago_vs_Barbados;1981-11-04;Trinidad and Tobago_vs_Barbados;2;1;Trinidad and Tobago;29204
12297;1981-11-06_Canada_vs_Haiti;1981-11-06;Canada_vs_Haiti;1;1;Honduras;39928
12298;1981-11-06_Mexico_vs_El Salvador;1981-11-06;Mexico_vs_El Salvador;0;1;Honduras;35552
12299;1981-11-06_Trinidad and Tobago_vs_Barbados;1981-11-06;Trinidad and Tobago_vs_Barbados;0;0;Trinidad and Tobago;15336
12300;1981-11-08_Honduras_vs_Cuba;1981-11-08;Honduras_vs_Cuba;2;0;Honduras;21206
12301;1981-11-08_Tunisia_vs_Cameroon;1981-11-08;Tunisia_vs_Cameroon;1;1;Tunisia;39831
12302;1981-11-09_Thailand_vs_Singapore;1981-11-09;Thailand_vs_Singapore;2;1;Thailand;48563
12303;1981-11-11_Argentina_vs_Czechoslovakia;1981-11-11;Argentina_vs_Czechoslovakia;1;1;Argentina;23361
12304;1981-11-11_Bulgaria_vs_Austria;1981-11-11;Bulgaria_vs_Austria;0;0;Bulgaria;46335
12305;1981-11-11_Cuba_vs_El Salvador;1981-11-11;Cuba_vs_El Salvador;0;0;Honduras;13933
12306;1981-11-11_German DR_vs_Malta;1981-11-11;German DR_vs_Malta;5;1;German DR;30816
12307;1981-11-11_Haiti_vs_Mexico;1981-11-11;Haiti_vs_Mexico;1;1;Honduras;20619
12308;1981-11-11_Malaysia_vs_Singapore;1981-11-11;Malaysia_vs_Singapore;0;1;Thailand;42687
12309;1981-11-11_Switzerland_vs_Romania;1981-11-11;Switzerland_vs_Romania;0;0;Switzerland;31943
12310;1981-11-11_Thailand_vs_Pakistan;1981-11-11;Thailand_vs_Pakistan;1;0;Thailand;31819
12311;1981-11-12_Honduras_vs_Canada;1981-11-12;Honduras_vs_Canada;2;1;Honduras;16741
12312;1981-11-12_Saudi Arabia_vs_China PR;1981-11-12;Saudi Arabia_vs_China PR;2;4;Malaysia;13798
12313;1981-11-13_Malaysia_vs_Pakistan;1981-11-13;Malaysia_vs_Pakistan;2;3;Thailand;30143
12314;1981-11-14_Italy_vs_Greece;1981-11-14;Italy_vs_Greece;1;1;Italy;37747
12315;1981-11-14_Kenya_vs_Malawi;1981-11-14;Kenya_vs_Malawi;1;0;Tanzania;38651
12316;1981-11-15_Haiti_vs_Cuba;1981-11-15;Haiti_vs_Cuba;0;2;Honduras;26182
12317;1981-11-15_Mexico_vs_Canada;1981-11-15;Mexico_vs_Canada;1;1;Honduras;14415
12318;1981-11-15_Morocco_vs_Cameroon;1981-11-15;Morocco_vs_Cameroon;0;2;Morocco;16085
12319;1981-11-15_Poland_vs_Malta;1981-11-15;Poland_vs_Malta;6;0;Poland;20008
12320;1981-11-15_Sudan_vs_Uganda;1981-11-15;Sudan_vs_Uganda;2;2;Tanzania;27102
12321;1981-11-15_Tanzania_vs_Zanzibar;1981-11-15;Tanzania_vs_Zanzibar;3;1;Tanzania;23452
12322;1981-11-15_Thailand_vs_Malaysia;1981-11-15;Thailand_vs_Malaysia;2;0;Thailand;13120
12323;1981-11-16_Honduras_vs_El Salvador;1981-11-16;Honduras_vs_El Salvador;0;0;Honduras;12820
12324;1981-11-17_Kenya_vs_Zanzibar;1981-11-17;Kenya_vs_Zanzibar;2;1;Tanzania;49669
12325;1981-11-17_Pakistan_vs_Singapore;1981-11-17;Pakistan_vs_Singapore;1;0;Thailand;23170
12326;1981-11-17_Sudan_vs_Zimbabwe;1981-11-17;Sudan_vs_Zimbabwe;0;0;Tanzania;21259
12327;1981-11-17_Tanzania_vs_Malawi;1981-11-17;Tanzania_vs_Malawi;2;2;Tanzania;27099
12328;1981-11-17_Uganda_vs_Zambia;1981-11-17;Uganda_vs_Zambia;3;1;Tanzania;14649
12329;1981-11-18_England_vs_Hungary;1981-11-18;England_vs_Hungary;1;0;England;35255
12330;1981-11-18_France_vs_Netherlands;1981-11-18;France_vs_Netherlands;2;0;France;46037
12331;1981-11-18_Germany_vs_Albania;1981-11-18;Germany_vs_Albania;8;0;Germany;16805
12332;1981-11-18_Northern Ireland_vs_Israel;1981-11-18;Northern Ireland_vs_Israel;1;0;Northern Ireland;48147
12333;1981-11-18_Poland_vs_Spain;1981-11-18;Poland_vs_Spain;2;3;Poland;13744
12334;1981-11-18_Portugal_vs_Scotland;1981-11-18;Portugal_vs_Scotland;2;1;Portugal;46241
12335;1981-11-18_Russia_vs_Wales;1981-11-18;Russia_vs_Wales;3;0;Soviet Union;37305
12336;1981-11-19_China PR_vs_Saudi Arabia;1981-11-19;China PR_vs_Saudi Arabia;2;0;Malaysia;30857
12337;1981-11-19_El Salvador_vs_Haiti;1981-11-19;El Salvador_vs_Haiti;1;0;Honduras;15679
12338;1981-11-19_Zambia_vs_Zimbabwe;1981-11-19;Zambia_vs_Zimbabwe;1;1;Tanzania;34829
12339;1981-11-20_Malawi_vs_Zanzibar;1981-11-20;Malawi_vs_Zanzibar;4;1;Tanzania;15985
12340;1981-11-20_Tanzania_vs_Kenya;1981-11-20;Tanzania_vs_Kenya;1;0;Tanzania;33287
12341;1981-11-21_Cuba_vs_Canada;1981-11-21;Cuba_vs_Canada;2;2;Honduras;17391
12342;1981-11-21_Sudan_vs_Zambia;1981-11-21;Sudan_vs_Zambia;0;2;Tanzania;9861
12343;1981-11-21_Yugoslavia_vs_Luxembourg;1981-11-21;Yugoslavia_vs_Luxembourg;5;0;Yugoslavia;39364
12344;1981-11-22_Germany_vs_Bulgaria;1981-11-22;Germany_vs_Bulgaria;4;0;Germany;21863
12345;1981-11-22_Honduras_vs_Mexico;1981-11-22;Honduras_vs_Mexico;0;0;Honduras;36499
12346;1981-11-24_Kenya_vs_Uganda;1981-11-24;Kenya_vs_Uganda;3;1;Tanzania;32794
12347;1981-11-24_Tanzania_vs_Zambia;1981-11-24;Tanzania_vs_Zambia;2;1;Tanzania;47923
12348;1981-11-27_Uganda_vs_Zambia;1981-11-27;Uganda_vs_Zambia;0;1;Tanzania;12919
12349;1981-11-28_New Zealand_vs_Saudi Arabia;1981-11-28;New Zealand_vs_Saudi Arabia;2;2;New Zealand;48102
12350;1981-11-28_Tanzania_vs_Kenya;1981-11-28;Tanzania_vs_Kenya;0;1;Tanzania;25282
12351;1981-11-29_Cameroon_vs_Morocco;1981-11-29;Cameroon_vs_Morocco;2;1;Cameroon;39840
12352;1981-11-29_Czechoslovakia_vs_Russia;1981-11-29;Czechoslovakia_vs_Russia;1;1;Czechoslovakia;47255
12353;1981-11-29_Greece_vs_Yugoslavia;1981-11-29;Greece_vs_Yugoslavia;1;2;Greece;10624
12354;1981-11-30_Kuwait_vs_China PR;1981-11-30;Kuwait_vs_China PR;1;0;Kuwait;38706
12355;1981-12-05_France_vs_Cyprus;1981-12-05;France_vs_Cyprus;4;0;France;13176
12356;1981-12-05_Italy_vs_Luxembourg;1981-12-05;Italy_vs_Luxembourg;1;0;Italy;38529
12357;1981-12-07_Kuwait_vs_Saudi Arabia;1981-12-07;Kuwait_vs_Saudi Arabia;2;0;Kuwait;17941
12358;1981-12-14_Kuwait_vs_New Zealand;1981-12-14;Kuwait_vs_New Zealand;2;2;Kuwait;6669
12359;1981-12-16_Bulgaria_vs_Portugal;1981-12-16;Bulgaria_vs_Portugal;5;2;Bulgaria;44896
12360;1981-12-16_Spain_vs_Belgium;1981-12-16;Spain_vs_Belgium;2;0;Spain;25246
12361;1981-12-19_Saudi Arabia_vs_New Zealand;1981-12-19;Saudi Arabia_vs_New Zealand;0;5;Saudi Arabia;49859
12362;1981-12-29_United Arab Emirates_vs_Tunisia;1981-12-29;United Arab Emirates_vs_Tunisia;1;4;United Arab Emirates;45076
12363;1982-01-10_China PR_vs_New Zealand;1982-01-10;China PR_vs_New Zealand;1;2;Singapore;25323
12364;1982-01-17_Cameroon_vs_Congo;1982-01-17;Cameroon_vs_Congo;2;1;Cameroon;38894
12365;1982-01-17_Ethiopia_vs_Tanzania;1982-01-17;Ethiopia_vs_Tanzania;0;2;Ethiopia;11021
12366;1982-01-17_Singapore_vs_Bahrain;1982-01-17;Singapore_vs_Bahrain;2;0;Singapore;44205
12367;1982-01-19_Ethiopia_vs_Tanzania;1982-01-19;Ethiopia_vs_Tanzania;0;0;Ethiopia;44807
12368;1982-01-20_Greece_vs_Portugal;1982-01-20;Greece_vs_Portugal;1;2;Greece;41903
12369;1982-01-24_Benin_vs_Mali;1982-01-24;Benin_vs_Mali;2;3;Benin;49732
12370;1982-01-24_Burkina Faso_vs_Senegal;1982-01-24;Burkina Faso_vs_Senegal;0;0;Upper Volta;13711
12371;1982-01-26_Brazil_vs_German DR;1982-01-26;Brazil_vs_German DR;3;1;Brazil;12904
12372;1982-01-31_Senegal_vs_Benin;1982-01-31;Senegal_vs_Benin;1;0;Senegal;40051
12373;1982-02-05_Libya_vs_Guinea;1982-02-05;Libya_vs_Guinea;3;0;Libya;25942
12374;1982-02-06_Mali_vs_Niger;1982-02-06;Mali_vs_Niger;2;2;Mali;29251
12375;1982-02-07_Tunisia_vs_Algeria;1982-02-07;Tunisia_vs_Algeria;0;1;Tunisia;30058
12376;1982-02-10_Greece_vs_German DR;1982-02-10;Greece_vs_German DR;0;1;Greece;40245
12377;1982-02-11_Cape Verde_vs_Gambia;1982-02-11;Cape Verde_vs_Gambia;2;0;Cape Verde;8093
12378;1982-02-11_Guinea_vs_Senegal;1982-02-11;Guinea_vs_Senegal;1;1;Cape Verde;29918
12379;1982-02-11_Guinea-Bissau_vs_Sierra Leone;1982-02-11;Guinea-Bissau_vs_Sierra Leone;1;2;Cape Verde;12207
12380;1982-02-11_Mali_vs_Mauritania;1982-02-11;Mali_vs_Mauritania;4;0;Cape Verde;14394
12381;1982-02-11_New Zealand_vs_Hungary;1982-02-11;New Zealand_vs_Hungary;1;2;New Zealand;31974
12382;1982-02-13_Benin_vs_Ghana;1982-02-13;Benin_vs_Ghana;0;4;Benin;33172
12383;1982-02-13_Cape Verde_vs_Mali;1982-02-13;Cape Verde_vs_Mali;1;0;Cape Verde;37283
12384;1982-02-13_Gambia_vs_Mauritania;1982-02-13;Gambia_vs_Mauritania;3;1;Cape Verde;43995
12385;1982-02-13_Guinea_vs_Sierra Leone;1982-02-13;Guinea_vs_Sierra Leone;1;0;Cape Verde;18280
12386;1982-02-13_Guinea-Bissau_vs_Senegal;1982-02-13;Guinea-Bissau_vs_Senegal;0;1;Cape Verde;41303
12387;1982-02-13_Liberia_vs_Togo;1982-02-13;Liberia_vs_Togo;0;1;Benin;32453
12388;1982-02-14_Ethiopia_vs_Uganda;1982-02-14;Ethiopia_vs_Uganda;1;2;Ethiopia;48350
12389;1982-02-14_New Zealand_vs_Hungary;1982-02-14;New Zealand_vs_Hungary;1;2;New Zealand;7913
12390;1982-02-15_Benin_vs_Niger;1982-02-15;Benin_vs_Niger;2;0;Benin;30765
12391;1982-02-15_Cape Verde_vs_Mauritania;1982-02-15;Cape Verde_vs_Mauritania;1;2;Cape Verde;7340
12392;1982-02-15_Gambia_vs_Mali;1982-02-15;Gambia_vs_Mali;1;1;Cape Verde;31179
12393;1982-02-15_Ghana_vs_Ivory Coast;1982-02-15;Ghana_vs_Ivory Coast;5;5;Benin;32873
12394;1982-02-15_Guinea-Bissau_vs_Guinea;1982-02-15;Guinea-Bissau_vs_Guinea;0;0;Cape Verde;43057
12395;1982-02-15_Liberia_vs_Burkina Faso;1982-02-15;Liberia_vs_Burkina Faso;1;2;Benin;5597
12396;1982-02-15_Senegal_vs_Sierra Leone;1982-02-15;Senegal_vs_Sierra Leone;2;0;Cape Verde;34119
12397;1982-02-16_Bangladesh_vs_Nepal;1982-02-16;Bangladesh_vs_Nepal;1;1;Pakistan;20025
12398;1982-02-16_India_vs_China PR;1982-02-16;India_vs_China PR;1;1;India;12145
12399;1982-02-17_Benin_vs_Ivory Coast;1982-02-17;Benin_vs_Ivory Coast;3;3;Benin;40670
12400;1982-02-17_Cape Verde_vs_Guinea;1982-02-17;Cape Verde_vs_Guinea;0;1;Cape Verde;46723
12401;1982-02-17_Germany_vs_Portugal;1982-02-17;Germany_vs_Portugal;3;1;Germany;12694
12402;1982-02-17_Ghana_vs_Niger;1982-02-17;Ghana_vs_Niger;2;2;Benin;9830
12403;1982-02-17_Mali_vs_Senegal;1982-02-17;Mali_vs_Senegal;0;1;Cape Verde;28930
12404;1982-02-17_Nepal_vs_Oman;1982-02-17;Nepal_vs_Oman;0;1;Pakistan;28752
12405;1982-02-17_Togo_vs_Burkina Faso;1982-02-17;Togo_vs_Burkina Faso;2;1;Benin;47602
12406;1982-02-18_Ethiopia_vs_Uganda;1982-02-18;Ethiopia_vs_Uganda;1;0;Ethiopia;15489
12407;1982-02-18_India_vs_South Korea;1982-02-18;India_vs_South Korea;2;2;India;37692
12408;1982-02-18_Zambia_vs_Botswana;1982-02-18;Zambia_vs_Botswana;2;0;Zambia;20768
12409;1982-02-19_Bangladesh_vs_Oman;1982-02-19;Bangladesh_vs_Oman;1;3;Pakistan;48132
12410;1982-02-19_Cape Verde_vs_Mali;1982-02-19;Cape Verde_vs_Mali;1;2;Cape Verde;7160
12411;1982-02-19_Ghana_vs_Burkina Faso;1982-02-19;Ghana_vs_Burkina Faso;1;0;Benin;25133
12412;1982-02-19_Guinea_vs_Senegal;1982-02-19;Guinea_vs_Senegal;3;0;Cape Verde;40690
12413;1982-02-19_Ivory Coast_vs_Niger;1982-02-19;Ivory Coast_vs_Niger;1;1;Benin;27870
12414;1982-02-19_Libya_vs_Qatar;1982-02-19;Libya_vs_Qatar;2;1;Libya;29496
12415;1982-02-20_Finland_vs_Sweden;1982-02-20;Finland_vs_Sweden;2;2;Finland;41572
12416;1982-02-20_South Korea_vs_Uruguay;1982-02-20;South Korea_vs_Uruguay;2;2;India;7368
12417;1982-02-21_Finland_vs_Sweden;1982-02-21;Finland_vs_Sweden;2;1;Finland;45861
12418;1982-02-21_Ivory Coast_vs_Togo;1982-02-21;Ivory Coast_vs_Togo;1;1;Benin;41700
12419;1982-02-22_China PR_vs_Uruguay;1982-02-22;China PR_vs_Uruguay;0;0;India;34203
12420;1982-02-22_Ivory Coast_vs_Burkina Faso;1982-02-22;Ivory Coast_vs_Burkina Faso;1;1;Benin;16552
12421;1982-02-23_England_vs_Northern Ireland;1982-02-23;England_vs_Northern Ireland;4;0;England;10608
12422;1982-02-23_France_vs_Italy;1982-02-23;France_vs_Italy;2;0;France;27485
12423;1982-02-23_Ghana_vs_Togo;1982-02-23;Ghana_vs_Togo;2;1;Benin;47060
12424;1982-02-24_Spain_vs_Scotland;1982-02-24;Spain_vs_Scotland;3;0;Spain;14862
12425;1982-02-25_India_vs_Uruguay;1982-02-25;India_vs_Uruguay;1;3;India;43299
12426;1982-03-01_China PR_vs_South Korea;1982-03-01;China PR_vs_South Korea;1;1;India;15412
12427;1982-03-01_United Arab Emirates_vs_Honduras;1982-03-01;United Arab Emirates_vs_Honduras;0;1;United Arab Emirates;26354
12428;1982-03-02_Iraq_vs_German DR;1982-03-02;Iraq_vs_German DR;0;0;Iraq;11344
12429;1982-03-03_Brazil_vs_Czechoslovakia;1982-03-03;Brazil_vs_Czechoslovakia;1;1;Brazil;45655
12430;1982-03-03_United Arab Emirates_vs_Honduras;1982-03-03;United Arab Emirates_vs_Honduras;0;0;United Arab Emirates;22993
12431;1982-03-04_China PR_vs_Uruguay;1982-03-04;China PR_vs_Uruguay;0;2;India;33682
12432;1982-03-05_Cameroon_vs_Tunisia;1982-03-05;Cameroon_vs_Tunisia;1;1;Libya;33415
12433;1982-03-05_Libya_vs_Ghana;1982-03-05;Libya_vs_Ghana;2;2;Libya;24323
12434;1982-03-06_Iran_vs_North Korea;1982-03-06;Iran_vs_North Korea;2;0;Iran;22997
12435;1982-03-07_Algeria_vs_Zambia;1982-03-07;Algeria_vs_Zambia;1;0;Libya;8679
12436;1982-03-07_Ethiopia_vs_Nigeria;1982-03-07;Ethiopia_vs_Nigeria;0;3;Libya;34489
12437;1982-03-07_Iraq_vs_South Korea;1982-03-07;Iraq_vs_South Korea;3;0;Iraq;45308
12438;1982-03-09_Argentina_vs_Czechoslovakia;1982-03-09;Argentina_vs_Czechoslovakia;0;0;Argentina;14488
12439;1982-03-09_Cameroon_vs_Ghana;1982-03-09;Cameroon_vs_Ghana;0;0;Libya;44842
12440;1982-03-09_Libya_vs_Tunisia;1982-03-09;Libya_vs_Tunisia;2;0;Libya;8996
12441;1982-03-09_Liechtenstein_vs_Switzerland;1982-03-09;Liechtenstein_vs_Switzerland;0;1;Liechtenstein;10695
12442;1982-03-10_Algeria_vs_Nigeria;1982-03-10;Algeria_vs_Nigeria;2;1;Libya;35204
12443;1982-03-10_Ethiopia_vs_Zambia;1982-03-10;Ethiopia_vs_Zambia;0;1;Libya;28382
12444;1982-03-10_Greece_vs_Russia;1982-03-10;Greece_vs_Russia;0;2;Greece;19235
12445;1982-03-10_Iraq_vs_South Korea;1982-03-10;Iraq_vs_South Korea;1;1;Iraq;7366
12446;1982-03-10_United Arab Emirates_vs_Singapore;1982-03-10;United Arab Emirates_vs_Singapore;3;0;United Arab Emirates;32467
12447;1982-03-12_Ghana_vs_Tunisia;1982-03-12;Ghana_vs_Tunisia;1;0;Libya;11764
12448;1982-03-12_Libya_vs_Cameroon;1982-03-12;Libya_vs_Cameroon;0;0;Libya;30360
12449;1982-03-12_United Arab Emirates_vs_Singapore;1982-03-12;United Arab Emirates_vs_Singapore;5;3;United Arab Emirates;36923
12450;1982-03-13_Algeria_vs_Ethiopia;1982-03-13;Algeria_vs_Ethiopia;0;0;Libya;35175
12451;1982-03-13_Nigeria_vs_Zambia;1982-03-13;Nigeria_vs_Zambia;0;3;Libya;21292
12452;1982-03-14_Kuwait_vs_Iceland;1982-03-14;Kuwait_vs_Iceland;0;0;Kuwait;6614
12453;1982-03-16_Algeria_vs_Ghana;1982-03-16;Algeria_vs_Ghana;2;3;Libya;25939
12454;1982-03-16_Libya_vs_Zambia;1982-03-16;Libya_vs_Zambia;2;1;Libya;23800
12455;1982-03-18_Algeria_vs_Zambia;1982-03-18;Algeria_vs_Zambia;0;2;Libya;28246
12456;1982-03-19_Libya_vs_Ghana;1982-03-19;Libya_vs_Ghana;1;1;Libya;36688
12457;1982-03-19_United Arab Emirates_vs_Qatar;1982-03-19;United Arab Emirates_vs_Qatar;1;0;United Arab Emirates;32962
12458;1982-03-20_Bahrain_vs_Kuwait;1982-03-20;Bahrain_vs_Kuwait;0;2;United Arab Emirates;34764
12459;1982-03-21_Brazil_vs_Germany;1982-03-21;Brazil_vs_Germany;1;0;Brazil;37470
12460;1982-03-21_South Korea_vs_Japan;1982-03-21;South Korea_vs_Japan;3;0;South Korea;43501
12461;1982-03-21_Trinidad and Tobago_vs_United States;1982-03-21;Trinidad and Tobago_vs_United States;1;2;Trinidad and Tobago;8216
12462;1982-03-21_United Arab Emirates_vs_Saudi Arabia;1982-03-21;United Arab Emirates_vs_Saudi Arabia;1;0;United Arab Emirates;27072
12463;1982-03-22_Oman_vs_Qatar;1982-03-22;Oman_vs_Qatar;0;3;United Arab Emirates;33242
12464;1982-03-23_Chile_vs_Peru;1982-03-23;Chile_vs_Peru;2;1;Chile;42132
12465;1982-03-23_Scotland_vs_Netherlands;1982-03-23;Scotland_vs_Netherlands;2;1;Scotland;22861
12466;1982-03-24_Argentina_vs_Germany;1982-03-24;Argentina_vs_Germany;1;1;Argentina;9960
12467;1982-03-24_Belgium_vs_Romania;1982-03-24;Belgium_vs_Romania;4;1;Belgium;23781
12468;1982-03-24_Czechoslovakia_vs_Greece;1982-03-24;Czechoslovakia_vs_Greece;2;1;Czechoslovakia;46069
12469;1982-03-24_France_vs_Northern Ireland;1982-03-24;France_vs_Northern Ireland;4;0;France;36126
12470;1982-03-24_Hungary_vs_Austria;1982-03-24;Hungary_vs_Austria;2;3;Hungary;46609
12471;1982-03-24_Spain_vs_Wales;1982-03-24;Spain_vs_Wales;1;1;Spain;27578
12472;1982-03-24_Switzerland_vs_Portugal;1982-03-24;Switzerland_vs_Portugal;2;1;Switzerland;45498
12473;1982-03-24_United Arab Emirates_vs_Kuwait;1982-03-24;United Arab Emirates_vs_Kuwait;0;2;United Arab Emirates;22883
12474;1982-03-25_Bahrain_vs_Oman;1982-03-25;Bahrain_vs_Oman;4;1;United Arab Emirates;34782
12475;1982-03-26_Saudi Arabia_vs_Kuwait;1982-03-26;Saudi Arabia_vs_Kuwait;0;1;United Arab Emirates;21979
12476;1982-03-27_United Arab Emirates_vs_Bahrain;1982-03-27;United Arab Emirates_vs_Bahrain;2;3;United Arab Emirates;38746
12477;1982-03-29_Kuwait_vs_Oman;1982-03-29;Kuwait_vs_Oman;2;0;United Arab Emirates;5730
12478;1982-03-29_Saudi Arabia_vs_Qatar;1982-03-29;Saudi Arabia_vs_Qatar;1;0;United Arab Emirates;5056
12479;1982-03-30_Peru_vs_Chile;1982-03-30;Peru_vs_Chile;1;0;Peru;36457
12480;1982-03-31_Bahrain_vs_Qatar;1982-03-31;Bahrain_vs_Qatar;1;0;United Arab Emirates;7243
12481;1982-03-31_Saudi Arabia_vs_Oman;1982-03-31;Saudi Arabia_vs_Oman;3;0;United Arab Emirates;6701
12482;1982-04-01_Nepal_vs_Bhutan;1982-04-01;Nepal_vs_Bhutan;3;1;Nepal;13303
