MatchID;GameSignature;MatchDate;EncounterID;HomeGoals;AwayGoals;HostCountry;TicketsSold
1250;1929-10-28_Czechoslovakia_vs_Yugoslavia;1929-10-28;Czechoslovakia_vs_Yugoslavia;4;3;Czechoslovakia;38572
1251;1929-11-01_Paraguay_vs_Uruguay;1929-11-01;Paraguay_vs_Uruguay;3;0;Argentina;18221
1252;1929-11-02_Trinidad and Tobago_vs_Guyana;1929-11-02;Trinidad and Tobago_vs_Guyana;0;1;Trinidad and Tobago;6279
1253;1929-11-03_Argentina_vs_Peru;1929-11-03;Argentina_vs_Peru;3;0;Argentina;12083
1254;1929-11-03_Netherlands_vs_Norway;1929-11-03;Netherlands_vs_Norway;1;4;Netherlands;48861
1255;1929-11-03_Trinidad and Tobago_vs_Guyana;1929-11-03;Trinidad and Tobago_vs_Guyana;3;1;Trinidad and Tobago;22771
1256;1929-11-10_Argentina_vs_Paraguay;1929-11-10;Argentina_vs_Paraguay;4;1;Argentina;34975
1257;1929-11-11_Peru_vs_Uruguay;1929-11-11;Peru_vs_Uruguay;1;4;Argentina;24063
1258;1929-11-11_Trinidad and Tobago_vs_Guyana;1929-11-11;Trinidad and Tobago_vs_Guyana;1;1;Trinidad and Tobago;7106
1259;1929-11-12_Trinidad and Tobago_vs_Guyana;1929-11-12;Trinidad and Tobago_vs_Guyana;0;1;Trinidad and Tobago;29557
1260;1929-11-16_Paraguay_vs_Peru;1929-11-16;Paraguay_vs_Peru;5;0;Argentina;25607
1261;1929-11-17_Argentina_vs_Uruguay;1929-11-17;Argentina_vs_Uruguay;2;0;Argentina;42599
1262;1929-11-20_England_vs_Wales;1929-11-20;England_vs_Wales;6;0;England;33529
1263;1929-12-01_Italy_vs_Portugal;1929-12-01;Italy_vs_Portugal;6;1;Italy;40954
1264;1930-01-01_Spain_vs_Czechoslovakia;1930-01-01;Spain_vs_Czechoslovakia;1;0;Spain;32856
1265;1930-01-12_Portugal_vs_Czechoslovakia;1930-01-12;Portugal_vs_Czechoslovakia;1;0;Portugal;7573
1266;1930-01-26_Greece_vs_Yugoslavia;1930-01-26;Greece_vs_Yugoslavia;2;1;Greece;17808
1267;1930-02-01_Northern Ireland_vs_Wales;1930-02-01;Northern Ireland_vs_Wales;7;0;Northern Ireland;40367
1268;1930-02-09_Italy_vs_Switzerland;1930-02-09;Italy_vs_Switzerland;4;2;Italy;41801
1269;1930-02-16_Kenya_vs_Uganda;1930-02-16;Kenya_vs_Uganda;0;0;Kenya;46196
1270;1930-02-22_Scotland_vs_Northern Ireland;1930-02-22;Scotland_vs_Northern Ireland;3;1;Scotland;39072
1271;1930-02-23_Portugal_vs_France;1930-02-23;Portugal_vs_France;2;0;Portugal;28752
1272;1930-03-02_Germany_vs_Italy;1930-03-02;Germany_vs_Italy;0;2;Germany;22685
1273;1930-03-23_Czechoslovakia_vs_Austria;1930-03-23;Czechoslovakia_vs_Austria;2;2;Czechoslovakia;46401
1274;1930-03-23_France_vs_Switzerland;1930-03-23;France_vs_Switzerland;3;3;France;16372
1275;1930-04-05_England_vs_Scotland;1930-04-05;England_vs_Scotland;5;2;England;13996
1276;1930-04-06_Netherlands_vs_Italy;1930-04-06;Netherlands_vs_Italy;1;1;Netherlands;21458
1277;1930-04-13_France_vs_Belgium;1930-04-13;France_vs_Belgium;1;6;France;36889
1278;1930-04-13_Switzerland_vs_Hungary;1930-04-13;Switzerland_vs_Hungary;2;2;Switzerland;31665
1279;1930-04-13_Yugoslavia_vs_Bulgaria;1930-04-13;Yugoslavia_vs_Bulgaria;6;1;Yugoslavia;43243
1280;1930-04-20_Curaçao_vs_Aruba;1930-04-20;Curaçao_vs_Aruba;2;1;Curaçao;36653
1281;1930-05-01_Czechoslovakia_vs_Hungary;1930-05-01;Czechoslovakia_vs_Hungary;1;1;Czechoslovakia;31657
1282;1930-05-01_Uganda_vs_Kenya;1930-05-01;Uganda_vs_Kenya;5;0;Uganda;44952
1283;1930-05-04_Netherlands_vs_Belgium;1930-05-04;Netherlands_vs_Belgium;2;2;Netherlands;27180
1284;1930-05-04_Switzerland_vs_Germany;1930-05-04;Switzerland_vs_Germany;0;5;Switzerland;36896
1285;1930-05-04_Yugoslavia_vs_Romania;1930-05-04;Yugoslavia_vs_Romania;2;1;Yugoslavia;17875
1286;1930-05-10_Germany_vs_England;1930-05-10;Germany_vs_England;3;3;Germany;6622
1287;1930-05-11_Belgium_vs_Republic of Ireland;1930-05-11;Belgium_vs_Republic of Ireland;1;3;Belgium;45809
1288;1930-05-11_France_vs_Czechoslovakia;1930-05-11;France_vs_Czechoslovakia;2;3;France;21725
1289;1930-05-11_Hungary_vs_Italy;1930-05-11;Hungary_vs_Italy;0;5;Hungary;45760
1290;1930-05-14_Austria_vs_England;1930-05-14;Austria_vs_England;0;0;Austria;20646
1291;1930-05-18_Belgium_vs_Netherlands;1930-05-18;Belgium_vs_Netherlands;3;1;Belgium;22029
1292;1930-05-18_France_vs_Scotland;1930-05-18;France_vs_Scotland;0;2;France;34402
1293;1930-05-25_Argentina_vs_Uruguay;1930-05-25;Argentina_vs_Uruguay;1;1;Argentina;9263
1294;1930-05-25_Belgium_vs_France;1930-05-25;Belgium_vs_France;1;2;Belgium;35987
1295;1930-05-25_Romania_vs_Greece;1930-05-25;Romania_vs_Greece;8;1;Romania;13646
1296;1930-05-27_China PR_vs_Philippines;1930-05-27;China PR_vs_Philippines;5;0;Japan;32529
1297;1930-05-29_Japan_vs_China PR;1930-05-29;Japan_vs_China PR;3;3;Japan;16664
1298;1930-06-01_Hungary_vs_Austria;1930-06-01;Hungary_vs_Austria;2;1;Hungary;40737
1299;1930-06-01_Norway_vs_Finland;1930-06-01;Norway_vs_Finland;6;2;Norway;40796
1300;1930-06-08_Belgium_vs_Portugal;1930-06-08;Belgium_vs_Portugal;2;1;Belgium;29027
1301;1930-06-08_Hungary_vs_Netherlands;1930-06-08;Hungary_vs_Netherlands;6;2;Hungary;34373
1302;1930-06-08_Catalonia_vs_Basque Country;1930-06-08;Catalonia_vs_Basque Country;0;1;Spain;41397
1303;1930-06-14_Czechoslovakia_vs_Spain;1930-06-14;Czechoslovakia_vs_Spain;2;0;Czechoslovakia;25609
1304;1930-06-15_Bulgaria_vs_Yugoslavia;1930-06-15;Bulgaria_vs_Yugoslavia;2;2;Bulgaria;40835
1305;1930-06-15_Sweden_vs_Switzerland;1930-06-15;Sweden_vs_Switzerland;1;0;Sweden;43709
1306;1930-06-16_Finland_vs_Denmark;1930-06-16;Finland_vs_Denmark;1;6;Finland;24250
1307;1930-06-19_Norway_vs_Switzerland;1930-06-19;Norway_vs_Switzerland;3;0;Norway;26172
1308;1930-06-22_Denmark_vs_Sweden;1930-06-22;Denmark_vs_Sweden;6;1;Denmark;16555
1309;1930-06-22_Italy_vs_Spain;1930-06-22;Italy_vs_Spain;2;3;Italy;26874
1310;1930-06-27_Estonia_vs_Latvia;1930-06-27;Estonia_vs_Latvia;1;1;Estonia;18081
1311;1930-07-06_Sweden_vs_Norway;1930-07-06;Sweden_vs_Norway;6;3;Sweden;29063
1312;1930-07-13_Belgium_vs_United States;1930-07-13;Belgium_vs_United States;0;3;Uruguay;11819
1313;1930-07-13_France_vs_Mexico;1930-07-13;France_vs_Mexico;4;1;Uruguay;30712
1314;1930-07-14_Brazil_vs_Yugoslavia;1930-07-14;Brazil_vs_Yugoslavia;1;2;Uruguay;29762
1315;1930-07-14_Peru_vs_Romania;1930-07-14;Peru_vs_Romania;1;3;Uruguay;16046
1316;1930-07-15_Argentina_vs_France;1930-07-15;Argentina_vs_France;1;0;Uruguay;36463
1317;1930-07-16_Chile_vs_Mexico;1930-07-16;Chile_vs_Mexico;3;0;Uruguay;33769
1318;1930-07-17_Bolivia_vs_Yugoslavia;1930-07-17;Bolivia_vs_Yugoslavia;0;4;Uruguay;28150
1319;1930-07-17_Paraguay_vs_United States;1930-07-17;Paraguay_vs_United States;0;3;Uruguay;7711
1320;1930-07-18_Estonia_vs_Sweden;1930-07-18;Estonia_vs_Sweden;1;5;Estonia;9853
1321;1930-07-18_Uruguay_vs_Peru;1930-07-18;Uruguay_vs_Peru;1;0;Uruguay;34077
1322;1930-07-19_Argentina_vs_Mexico;1930-07-19;Argentina_vs_Mexico;6;3;Uruguay;28863
1323;1930-07-19_Chile_vs_France;1930-07-19;Chile_vs_France;1;0;Uruguay;26792
1324;1930-07-20_Belgium_vs_Paraguay;1930-07-20;Belgium_vs_Paraguay;0;1;Uruguay;45483
1325;1930-07-20_Bolivia_vs_Brazil;1930-07-20;Bolivia_vs_Brazil;0;4;Uruguay;13942
1326;1930-07-21_Uruguay_vs_Romania;1930-07-21;Uruguay_vs_Romania;4;0;Uruguay;6762
1327;1930-07-22_Argentina_vs_Chile;1930-07-22;Argentina_vs_Chile;3;1;Uruguay;36987
1328;1930-07-22_Latvia_vs_Sweden;1930-07-22;Latvia_vs_Sweden;0;5;Latvia;20850
1329;1930-07-26_Argentina_vs_United States;1930-07-26;Argentina_vs_United States;6;1;Uruguay;17112
1330;1930-07-27_Uruguay_vs_Yugoslavia;1930-07-27;Uruguay_vs_Yugoslavia;6;1;Uruguay;29058
1331;1930-07-30_Uruguay_vs_Argentina;1930-07-30;Uruguay_vs_Argentina;4;2;Uruguay;43890
1332;1930-08-01_Brazil_vs_France;1930-08-01;Brazil_vs_France;3;2;Brazil;5481
1333;1930-08-03_Argentina_vs_Yugoslavia;1930-08-03;Argentina_vs_Yugoslavia;3;1;Argentina;37921
1334;1930-08-04_Latvia_vs_Finland;1930-08-04;Latvia_vs_Finland;3;0;Latvia;45385
1335;1930-08-06_Estonia_vs_Finland;1930-08-06;Estonia_vs_Finland;4;0;Estonia;6524
1336;1930-08-10_Brazil_vs_Yugoslavia;1930-08-10;Brazil_vs_Yugoslavia;4;1;Brazil;39888
1337;1930-08-15_Lithuania_vs_Estonia;1930-08-15;Lithuania_vs_Estonia;2;1;Lithuania;20048
1338;1930-08-16_Estonia_vs_Latvia;1930-08-16;Estonia_vs_Latvia;2;3;Lithuania;40111
1339;1930-08-17_Brazil_vs_United States;1930-08-17;Brazil_vs_United States;4;3;Brazil;42904
1340;1930-08-17_Lithuania_vs_Latvia;1930-08-17;Lithuania_vs_Latvia;3;3;Lithuania;39008
1341;1930-09-07_Denmark_vs_Germany;1930-09-07;Denmark_vs_Germany;6;3;Denmark;5060
1342;1930-09-13_Lithuania_vs_Estonia;1930-09-13;Lithuania_vs_Estonia;4;0;Lithuania;14130
1343;1930-09-21_Austria_vs_Hungary;1930-09-21;Austria_vs_Hungary;2;3;Austria;23023
1344;1930-09-21_Belgium_vs_Czechoslovakia;1930-09-21;Belgium_vs_Czechoslovakia;2;3;Belgium;18350
1345;1930-09-21_Norway_vs_Denmark;1930-09-21;Norway_vs_Denmark;1;0;Norway;29354
1346;1930-09-28_Belgium_vs_Sweden;1930-09-28;Belgium_vs_Sweden;2;2;Belgium;33145
1347;1930-09-28_Finland_vs_Sweden;1930-09-28;Finland_vs_Sweden;4;4;Finland;39020
1348;1930-09-28_Germany_vs_Hungary;1930-09-28;Germany_vs_Hungary;5;3;Germany;25587
1349;1930-09-28_Sweden_vs_Poland;1930-09-28;Sweden_vs_Poland;0;3;Sweden;46131
1350;1930-10-12_Bulgaria_vs_Romania;1930-10-12;Bulgaria_vs_Romania;5;3;Bulgaria;14650
1351;1930-10-20_England_vs_Northern Ireland;1930-10-20;England_vs_Northern Ireland;5;1;England;24933
1352;1930-10-25_Scotland_vs_Wales;1930-10-25;Scotland_vs_Wales;1;1;Scotland;25581
1353;1930-10-26_Hungary_vs_Czechoslovakia;1930-10-26;Hungary_vs_Czechoslovakia;1;1;Hungary;28393
1354;1930-10-26_Poland_vs_Latvia;1930-10-26;Poland_vs_Latvia;6;0;Poland;28051
1355;1930-11-02_Germany_vs_Norway;1930-11-02;Germany_vs_Norway;1;1;Germany;31212
1356;1930-11-02_Switzerland_vs_Netherlands;1930-11-02;Switzerland_vs_Netherlands;6;3;Switzerland;9090
1357;1930-11-16_Austria_vs_Sweden;1930-11-16;Austria_vs_Sweden;4;1;Austria;11960
1358;1930-11-16_Bulgaria_vs_Yugoslavia;1930-11-16;Bulgaria_vs_Yugoslavia;0;3;Bulgaria;40772
1359;1930-11-22_Wales_vs_England;1930-11-22;Wales_vs_England;0;4;Wales;26520
1360;1930-11-30_Portugal_vs_Spain;1930-11-30;Portugal_vs_Spain;0;1;Portugal;41408
1361;1930-12-07_France_vs_Belgium;1930-12-07;France_vs_Belgium;2;2;France;33470
1362;1930-12-07_Greece_vs_Bulgaria;1930-12-07;Greece_vs_Bulgaria;6;1;Greece;25491
1363;1931-01-01_Basque Country_vs_Catalonia;1931-01-01;Basque Country_vs_Catalonia;3;2;Spain;6341
1364;1931-01-25_Italy_vs_France;1931-01-25;Italy_vs_France;5;0;Italy;49623
1365;1931-02-11_Barbados_vs_Martinique;1931-02-11;Barbados_vs_Martinique;3;2;Barbados;29791
1366;1931-02-12_Barbados_vs_Martinique;1931-02-12;Barbados_vs_Martinique;0;0;Barbados;5338
1367;1931-02-15_France_vs_Czechoslovakia;1931-02-15;France_vs_Czechoslovakia;1;2;France;10895
1368;1931-02-21_Northern Ireland_vs_Scotland;1931-02-21;Northern Ireland_vs_Scotland;0;0;Northern Ireland;17254
1369;1931-02-22_Italy_vs_Austria;1931-02-22;Italy_vs_Austria;2;1;Italy;16344
1370;1931-02-28_Barbados_vs_Martinique;1931-02-28;Barbados_vs_Martinique;1;2;Barbados;6750
1371;1931-03-05_Guyana_vs_Trinidad and Tobago;1931-03-05;Guyana_vs_Trinidad and Tobago;2;1;British Guyana;7421
1372;1931-03-06_Barbados_vs_Trinidad and Tobago;1931-03-06;Barbados_vs_Trinidad and Tobago;1;5;British Guyana;44887
1373;1931-03-08_Guyana_vs_Trinidad and Tobago;1931-03-08;Guyana_vs_Trinidad and Tobago;0;2;British Guyana;10319
1374;1931-03-09_Barbados_vs_Trinidad and Tobago;1931-03-09;Barbados_vs_Trinidad and Tobago;1;7;British Guyana;20896
1375;1931-03-10_Guyana_vs_Barbados;1931-03-10;Guyana_vs_Barbados;9;0;British Guyana;16918
1376;1931-03-14_Guyana_vs_Barbados;1931-03-14;Guyana_vs_Barbados;7;0;British Guyana;30064
1377;1931-03-15_France_vs_Germany;1931-03-15;France_vs_Germany;1;0;France;32935
1378;1931-03-15_Yugoslavia_vs_Greece;1931-03-15;Yugoslavia_vs_Greece;4;1;Yugoslavia;42641
1379;1931-03-22_Czechoslovakia_vs_Hungary;1931-03-22;Czechoslovakia_vs_Hungary;3;3;Czechoslovakia;34711
1380;1931-03-28_Scotland_vs_England;1931-03-28;Scotland_vs_England;2;0;Scotland;9806
1381;1931-03-29_Netherlands_vs_Belgium;1931-03-29;Netherlands_vs_Belgium;3;2;Netherlands;46360
1382;1931-03-29_Switzerland_vs_Italy;1931-03-29;Switzerland_vs_Italy;1;1;Switzerland;17182
1383;1931-04-05_Curaçao_vs_Aruba;1931-04-05;Curaçao_vs_Aruba;1;0;Curaçao;27297
1384;1931-04-12_Austria_vs_Czechoslovakia;1931-04-12;Austria_vs_Czechoslovakia;2;1;Austria;24541
1385;1931-04-12_Hungary_vs_Switzerland;1931-04-12;Hungary_vs_Switzerland;6;2;Hungary;33921
1386;1931-04-12_Portugal_vs_Italy;1931-04-12;Portugal_vs_Italy;0;2;Portugal;21774
1387;1931-04-19_Paraguay_vs_Argentina;1931-04-19;Paraguay_vs_Argentina;0;1;Paraguay;49813
1388;1931-04-19_Spain_vs_Italy;1931-04-19;Spain_vs_Italy;0;0;Spain;42198
1389;1931-04-19_Yugoslavia_vs_Bulgaria;1931-04-19;Yugoslavia_vs_Bulgaria;1;0;Yugoslavia;13820
1390;1931-04-22_Wales_vs_Northern Ireland;1931-04-22;Wales_vs_Northern Ireland;3;2;Wales;29070
1391;1931-04-25_Paraguay_vs_Argentina;1931-04-25;Paraguay_vs_Argentina;1;1;Paraguay;9232
1392;1931-04-26_Netherlands_vs_Germany;1931-04-26;Netherlands_vs_Germany;1;1;Netherlands;16122
1393;1931-04-26_Spain_vs_Republic of Ireland;1931-04-26;Spain_vs_Republic of Ireland;1;1;Spain;20023
1394;1931-05-03_Austria_vs_Hungary;1931-05-03;Austria_vs_Hungary;0;0;Austria;13007
1395;1931-05-03_Belgium_vs_Netherlands;1931-05-03;Belgium_vs_Netherlands;4;2;Belgium;22905
1396;1931-05-10_Romania_vs_Bulgaria;1931-05-10;Romania_vs_Bulgaria;5;2;Romania;46786
1397;1931-05-14_France_vs_England;1931-05-14;France_vs_England;5;2;France;34398
1398;1931-05-16_Austria_vs_Scotland;1931-05-16;Austria_vs_Scotland;5;0;Austria;39268
1399;1931-05-16_Belgium_vs_England;1931-05-16;Belgium_vs_England;1;4;Belgium;11737
1400;1931-05-20_Italy_vs_Scotland;1931-05-20;Italy_vs_Scotland;3;0;Italy;41062
1401;1931-05-21_Yugoslavia_vs_Hungary;1931-05-21;Yugoslavia_vs_Hungary;3;2;Yugoslavia;30510
1402;1931-05-24_Germany_vs_Austria;1931-05-24;Germany_vs_Austria;0;6;Germany;24426
1403;1931-05-24_Switzerland_vs_Scotland;1931-05-24;Switzerland_vs_Scotland;2;3;Switzerland;42265
1404;1931-05-25_Denmark_vs_Norway;1931-05-25;Denmark_vs_Norway;3;1;Denmark;22850
1405;1931-05-28_Latvia_vs_Estonia;1931-05-28;Latvia_vs_Estonia;0;1;Latvia;5614
1406;1931-05-31_Portugal_vs_Belgium;1931-05-31;Portugal_vs_Belgium;3;2;Portugal;26776
1407;1931-06-09_Estonia_vs_Lithuania;1931-06-09;Estonia_vs_Lithuania;4;1;Estonia;29077
1408;1931-06-13_Czechoslovakia_vs_Switzerland;1931-06-13;Czechoslovakia_vs_Switzerland;7;3;Czechoslovakia;14374
1409;1931-06-14_Denmark_vs_Netherlands;1931-06-14;Denmark_vs_Netherlands;0;2;Denmark;40435
1410;1931-06-14_Poland_vs_Czechoslovakia;1931-06-14;Poland_vs_Czechoslovakia;0;4;Poland;35907
1411;1931-06-16_Austria_vs_Switzerland;1931-06-16;Austria_vs_Switzerland;2;0;Austria;18409
1412;1931-06-17_Finland_vs_Estonia;1931-06-17;Finland_vs_Estonia;3;1;Finland;21514
1413;1931-06-17_Sweden_vs_Germany;1931-06-17;Sweden_vs_Germany;0;0;Sweden;34866
1414;1931-06-21_Norway_vs_Germany;1931-06-21;Norway_vs_Germany;2;2;Norway;7983
1415;1931-06-28_Sweden_vs_Denmark;1931-06-28;Sweden_vs_Denmark;3;1;Sweden;36705
1416;1931-06-28_Yugoslavia_vs_Romania;1931-06-28;Yugoslavia_vs_Romania;2;4;Yugoslavia;25662
1417;1931-06-30_Latvia_vs_Lithuania;1931-06-30;Latvia_vs_Lithuania;5;2;Latvia;28510
1418;1931-07-03_Sweden_vs_Finland;1931-07-03;Sweden_vs_Finland;8;2;Sweden;17651
1419;1931-07-04_Argentina_vs_Paraguay;1931-07-04;Argentina_vs_Paraguay;1;1;Argentina;45998
1420;1931-07-08_Sweden_vs_Estonia;1931-07-08;Sweden_vs_Estonia;3;1;Sweden;33535
1421;1931-07-09_Argentina_vs_Paraguay;1931-07-09;Argentina_vs_Paraguay;3;1;Argentina;11640
1422;1931-07-26_Sweden_vs_Latvia;1931-07-26;Sweden_vs_Latvia;6;0;Sweden;49547
1423;1931-08-02_Yugoslavia_vs_Czechoslovakia;1931-08-02;Yugoslavia_vs_Czechoslovakia;2;1;Yugoslavia;20317
1424;1931-08-19_Finland_vs_Latvia;1931-08-19;Finland_vs_Latvia;4;0;Finland;12564
1425;1931-08-23_Poland_vs_Romania;1931-08-23;Poland_vs_Romania;2;3;Poland;32345
1426;1931-08-26_Lithuania_vs_Romania;1931-08-26;Lithuania_vs_Romania;2;4;Lithuania;33687
1427;1931-08-30_Estonia_vs_Lithuania;1931-08-30;Estonia_vs_Lithuania;2;0;Estonia;18737
1428;1931-08-31_Latvia_vs_Lithuania;1931-08-31;Latvia_vs_Lithuania;1;0;Estonia;14323
1429;1931-09-01_Estonia_vs_Latvia;1931-09-01;Estonia_vs_Latvia;3;1;Estonia;20229
1430;1931-09-06_Brazil_vs_Uruguay;1931-09-06;Brazil_vs_Uruguay;2;0;Brazil;49481
1431;1931-09-06_Finland_vs_Norway;1931-09-06;Finland_vs_Norway;4;4;Finland;13502
1432;1931-09-13_Austria_vs_Germany;1931-09-13;Austria_vs_Germany;5;0;Austria;5545
1433;1931-09-19_Scotland_vs_Northern Ireland;1931-09-19;Scotland_vs_Northern Ireland;3;1;Scotland;42114
1434;1931-09-20_Hungary_vs_Czechoslovakia;1931-09-20;Hungary_vs_Czechoslovakia;3;0;Hungary;34430
1435;1931-09-27_Bulgaria_vs_Turkey;1931-09-27;Bulgaria_vs_Turkey;5;1;Bulgaria;14996
1436;1931-09-27_Germany_vs_Denmark;1931-09-27;Germany_vs_Denmark;4;2;Germany;32788
1437;1931-09-27_Latvia_vs_Estonia;1931-09-27;Latvia_vs_Estonia;2;1;Latvia;34969
1438;1931-09-27_Norway_vs_Sweden;1931-09-27;Norway_vs_Sweden;2;1;Norway;18919
1439;1931-10-02_Turkey_vs_Yugoslavia;1931-10-02;Turkey_vs_Yugoslavia;2;0;Bulgaria;8810
1440;1931-10-04_Bulgaria_vs_Yugoslavia;1931-10-04;Bulgaria_vs_Yugoslavia;3;2;Bulgaria;35586
1441;1931-10-04_Hungary_vs_Austria;1931-10-04;Hungary_vs_Austria;2;2;Hungary;44974
1442;1931-10-11_Belgium_vs_Poland;1931-10-11;Belgium_vs_Poland;2;1;Belgium;46773
1443;1931-10-11_Denmark_vs_Finland;1931-10-11;Denmark_vs_Finland;2;3;Denmark;21371
1444;1931-10-17_Kenya_vs_Uganda;1931-10-17;Kenya_vs_Uganda;2;1;Kenya;34629
1445;1931-10-17_Northern Ireland_vs_England;1931-10-17;Northern Ireland_vs_England;2;6;Northern Ireland;13436
1446;1931-10-25_Bulgaria_vs_Greece;1931-10-25;Bulgaria_vs_Greece;2;1;Bulgaria;17984
1447;1931-10-25_Poland_vs_Yugoslavia;1931-10-25;Poland_vs_Yugoslavia;6;3;Poland;38039
1448;1931-10-31_Wales_vs_Scotland;1931-10-31;Wales_vs_Scotland;2;3;Wales;24895
1449;1931-11-08_Hungary_vs_Sweden;1931-11-08;Hungary_vs_Sweden;3;1;Hungary;23155
1450;1931-11-15_Italy_vs_Czechoslovakia;1931-11-15;Italy_vs_Czechoslovakia;2;2;Italy;15616
1451;1931-11-18_England_vs_Wales;1931-11-18;England_vs_Wales;3;1;England;42129
1452;1931-11-29_France_vs_Netherlands;1931-11-29;France_vs_Netherlands;3;4;France;44837
1453;1931-11-29_Greece_vs_Romania;1931-11-29;Greece_vs_Romania;2;4;Greece;29574
1454;1931-11-29_Switzerland_vs_Austria;1931-11-29;Switzerland_vs_Austria;1;8;Switzerland;8430
1455;1931-12-05_Northern Ireland_vs_Wales;1931-12-05;Northern Ireland_vs_Wales;4;0;Northern Ireland;17676
1456;1931-12-06_Belgium_vs_Switzerland;1931-12-06;Belgium_vs_Switzerland;2;1;Belgium;15816
1457;1931-12-09_England_vs_Spain;1931-12-09;England_vs_Spain;7;1;England;37733
1458;1931-12-13_Republic of Ireland_vs_Spain;1931-12-13;Republic of Ireland_vs_Spain;0;5;Irish Free State;25144
1459;1931-12-13_Italy_vs_Hungary;1931-12-13;Italy_vs_Hungary;3;2;Italy;7050
1460;1932-02-14_Italy_vs_Switzerland;1932-02-14;Italy_vs_Switzerland;3;0;Italy;49460
1461;1932-02-19_Egypt_vs_Hungary;1932-02-19;Egypt_vs_Hungary;0;0;Egypt;38933
1462;1932-03-06_Germany_vs_Switzerland;1932-03-06;Germany_vs_Switzerland;2;0;Germany;29951
1463;1932-03-13_Haiti_vs_Jamaica;1932-03-13;Haiti_vs_Jamaica;4;1;Haiti;37413
1464;1932-03-20_Austria_vs_Italy;1932-03-20;Austria_vs_Italy;2;1;Austria;39801
1465;1932-03-20_Belgium_vs_Netherlands;1932-03-20;Belgium_vs_Netherlands;1;4;Belgium;37913
1466;1932-03-20_Czechoslovakia_vs_Hungary;1932-03-20;Czechoslovakia_vs_Hungary;1;3;Czechoslovakia;45600
1467;1932-03-20_Haiti_vs_Jamaica;1932-03-20;Haiti_vs_Jamaica;0;1;Haiti;30280
1468;1932-03-20_Switzerland_vs_France;1932-03-20;Switzerland_vs_France;3;3;Switzerland;29557
1469;1932-03-23_Dominica_vs_Martinique;1932-03-23;Dominica_vs_Martinique;1;0;Dominica;40400
1470;1932-03-27_Greece_vs_Bulgaria;1932-03-27;Greece_vs_Bulgaria;1;2;Greece;9494
1471;1932-03-30_Greece_vs_Bulgaria;1932-03-30;Greece_vs_Bulgaria;2;2;Greece;20152
1472;1932-04-09_England_vs_Scotland;1932-04-09;England_vs_Scotland;3;0;England;28895
1473;1932-04-10_France_vs_Italy;1932-04-10;France_vs_Italy;1;2;France;14155
1474;1932-04-15_Guyana_vs_Trinidad and Tobago;1932-04-15;Guyana_vs_Trinidad and Tobago;1;0;Barbados;36883
1475;1932-04-17_Barbados_vs_Trinidad and Tobago;1932-04-17;Barbados_vs_Trinidad and Tobago;1;0;Barbados;48194
1476;1932-04-17_Netherlands_vs_Belgium;1932-04-17;Netherlands_vs_Belgium;2;1;Netherlands;48001
1477;1932-04-17_Switzerland_vs_Czechoslovakia;1932-04-17;Switzerland_vs_Czechoslovakia;5;1;Switzerland;6828
1478;1932-04-19_Barbados_vs_Guyana;1932-04-19;Barbados_vs_Guyana;0;1;Barbados;46898
1479;1932-04-21_Barbados_vs_Guyana;1932-04-21;Barbados_vs_Guyana;2;2;Barbados;37123
1480;1932-04-23_Guyana_vs_Trinidad and Tobago;1932-04-23;Guyana_vs_Trinidad and Tobago;1;2;Barbados;42573
1481;1932-04-24_Austria_vs_Hungary;1932-04-24;Austria_vs_Hungary;8;2;Austria;5806
1482;1932-04-24_Spain_vs_Yugoslavia;1932-04-24;Spain_vs_Yugoslavia;2;1;Spain;45970
1483;1932-04-26_Barbados_vs_Trinidad and Tobago;1932-04-26;Barbados_vs_Trinidad and Tobago;1;3;Barbados;34757
1484;1932-05-01_Belgium_vs_France;1932-05-01;Belgium_vs_France;5;2;Belgium;39636
1485;1932-05-03_Portugal_vs_Yugoslavia;1932-05-03;Portugal_vs_Yugoslavia;3;2;Portugal;19561
1486;1932-05-08_France_vs_Scotland;1932-05-08;France_vs_Scotland;1;3;France;29262
1487;1932-05-08_Hungary_vs_Italy;1932-05-08;Hungary_vs_Italy;1;1;Hungary;19899
1488;1932-05-08_Netherlands_vs_Republic of Ireland;1932-05-08;Netherlands_vs_Republic of Ireland;0;2;Netherlands;20934
1489;1932-05-15_Argentina_vs_Uruguay;1932-05-15;Argentina_vs_Uruguay;2;0;Argentina;43197
1490;1932-05-16_Sweden_vs_Finland;1932-05-16;Sweden_vs_Finland;7;1;Sweden;46844
1491;1932-05-18_Uruguay_vs_Argentina;1932-05-18;Uruguay_vs_Argentina;1;0;Uruguay;41332
1492;1932-05-22_Czechoslovakia_vs_Austria;1932-05-22;Czechoslovakia_vs_Austria;1;1;Czechoslovakia;39157
1493;1932-05-29_Netherlands_vs_Czechoslovakia;1932-05-29;Netherlands_vs_Czechoslovakia;1;2;Netherlands;16593
1494;1932-05-29_Yugoslavia_vs_Poland;1932-05-29;Yugoslavia_vs_Poland;0;3;Yugoslavia;45042
1495;1932-06-01_Estonia_vs_Latvia;1932-06-01;Estonia_vs_Latvia;3;0;Estonia;22320
1496;1932-06-05_Denmark_vs_Belgium;1932-06-05;Denmark_vs_Belgium;3;4;Denmark;32376
1497;1932-06-05_Norway_vs_Estonia;1932-06-05;Norway_vs_Estonia;3;0;Norway;48513
